,train_loss,test_corr,learning_rate
0,0.17122307196259498,-0.4847085978072706,0.0
1,0.06236879229545593,-0.47393729563377573,1.2499999999999999e-05
2,0.13319497024640442,-0.47393729563377573,2.4999999999999998e-05
3,0.25273585664108394,-0.44316214656664743,3.75e-05
4,0.15156319439411164,-0.4323908443931525,4.9999999999999996e-05
5,0.1110569667071104,-0.40661665704943256,6.25e-05
6,0.06604084521532058,-0.3846893633391037,7.5e-05
7,0.06300711492076516,-0.37353337180226964,8.75e-05
8,0.17669739390257747,-0.3381419503750721,9.999999999999999e-05
9,0.1765599563717842,-0.2812079246008848,0.0001125
10,-0.011930928379297257,-0.22465858819003653,0.000125
11,-0.035750319808721544,-0.09694171956145413,0.00013749999999999998
12,-0.02879663472995162,-0.0415464512406232,0.00015
13,-0.05025712754577398,0.036160800153875745,0.0001625
14,-0.14407379999756814,0.05039430659742258,0.000175
15,-0.20485780462622644,0.02192729371032891,0.0001875
16,-0.12779310783371328,0.058472783227543755,0.00019999999999999998
17,-0.20672999769449235,0.07039815349105598,0.00021250000000000002
18,-0.3126492813229561,0.15195229851894596,0.000225
19,-0.23642435446381568,0.1904212348528563,0.00023749999999999997
20,-0.27183755189180375,0.22388920946335833,0.00025
21,-0.2618402436375618,0.24581650317368725,0.0002625
22,-0.25545277297496793,0.22196576264666282,0.00027499999999999996
23,-0.24494900032877923,0.259665320253895,0.0002875
24,-0.2894416242837906,0.2604346989805732,0.0003
25,-0.23830632567405702,0.26582035006732063,0.0003
26,-0.23283989503979682,0.24889401808040007,0.0003
27,-0.3621323242783546,0.26774379688401617,0.0003
28,-0.28282096087932584,0.25543373725716484,0.0003
29,-0.36378911733627317,0.28774764377764955,0.0003
30,-0.27096304297447205,0.3062127332179265,0.0003
31,-0.29925249367952345,0.3285247162915945,0.0003
32,-0.2625971704721451,0.32814002692825545,0.0003
33,-0.32131281197071077,0.35429890363531447,0.0003
34,-0.32909004390239716,0.3893056356991729,0.0003
35,-0.31397671401500704,0.39623004423927677,0.0003
36,-0.3095117941498756,0.33198692056164647,0.0003
37,-0.31443710029125216,0.31159838430467396,0.0003
38,-0.22883850522339344,0.27736103096749376,0.0003
39,-0.2760111927986145,0.3292940950182727,0.0003
40,-0.27388579919934275,0.3142912098480477,0.0003
41,-0.4665010035037994,0.3558376610886709,0.0003
42,-0.3637294888496399,0.385843431429121,0.0003
43,-0.3360843531787395,0.40969417195614544,0.0003
44,-0.4277263283729553,0.41046355068282364,0.0003
45,-0.3066763162612915,0.40584727832275436,0.0003
46,-0.3686366111040115,0.41315637622619733,0.0003
47,-0.37593611180782316,0.4370071167532218,0.0003
48,-0.40714111328125,0.3989228697826505,0.0003
49,-0.4139356851577759,0.37430275052894785,0.0003
50,-0.39901436269283297,0.3354491248316984,0.0003
51,-0.36306315660476685,0.30890555876130027,0.0003
52,-0.294922411441803,0.2850548182342758,0.0003
53,-0.3680155277252197,0.2912098480477015,0.0003
54,-0.41043559908866883,0.2842854395075976,0.0003
55,-0.3258276730775833,0.30659742258126566,0.0003
56,-0.4136938899755478,0.26620503943065976,0.0003
57,-0.41334972381591795,0.27774572033083283,0.0003
58,-0.3532723069190979,0.29890363531448355,0.0003
59,-0.41122216880321505,0.29005577995768417,0.0003
60,-0.39744835495948794,0.2935179842277361,0.0003
61,-0.36897653341293335,0.2754375841507982,0.0003
62,-0.37141292095184325,0.24735526062704366,0.0003
63,-0.42148215174674986,0.2508174648970956,0.0003
64,-0.45968661904335023,0.26466628197730335,0.0003
65,-0.44271239042282107,0.2796691671475284,0.0003
66,-0.46572970747947695,0.2804385458742066,0.0003
67,-0.5116452991962432,0.25928063089055586,0.0003
68,-0.4279859274625778,0.25543373725716484,0.0003
69,-0.48849011659622193,0.25543373725716484,2.9999999999999997e-05
70,-0.4112644150853157,0.25543373725716484,2.9999999999999997e-05
71,-0.43388203382492063,0.25543373725716484,2.9999999999999997e-05
72,-0.34942134022712706,0.25543373725716484,2.9999999999999997e-05
73,-0.4144128501415253,0.26466628197730335,2.9999999999999997e-05
74,-0.5308251917362213,0.26466628197730335,2.9999999999999997e-05
